id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"7893206095","20140716T000000",181100,4,1.75,1850,7500,1,0,0,3,7,1850,0,1954,0,"98198",47.4217,-122.333,1460,7500
"3524039209","20140506T000000",1135000,4,2.75,3370,8103,1,0,3,3,9,1970,1400,1970,2014,"98136",47.5232,-122.383,2120,6360
"2877102670","20140707T000000",555000,3,1.5,1740,4200,1.5,0,0,4,7,1640,100,1920,0,"98117",47.6782,-122.361,1660,3750
"8024201270","20140722T000000",365000,2,1,980,5110,1,0,0,4,7,780,200,1939,0,"98115",47.7002,-122.314,1430,5110
"9212900820","20140828T000000",393820,2,2,1170,8251,1,0,0,3,7,1170,0,1941,0,"98115",47.6873,-122.291,1360,6798
"9269260100","20141216T000000",475000,4,2.25,2680,4673,2,0,0,3,7,2680,0,1999,0,"98011",47.7539,-122.219,2460,4645
"1266200015","20150127T000000",805500,3,1,1440,10330,1,0,0,4,7,1440,0,1952,0,"98004",47.6245,-122.193,2080,10327
"9238900855","20150313T000000",700000,2,1,930,5000,1,0,3,3,7,930,0,1926,2013,"98136",47.5333,-122.388,1760,5228
"0104550690","20140725T000000",282000,4,2.75,2390,7330,2,0,0,3,7,2390,0,1989,0,"98023",47.3061,-122.359,1980,6735
"7523700245","20141015T000000",240000,3,1,1350,7560,1,0,0,4,7,950,400,1959,0,"98032",47.3784,-122.303,1470,7560
"2011400405","20140831T000000",380000,5,1.75,1320,38125,1,0,0,4,7,1120,200,1947,0,"98198",47.3937,-122.323,2360,15070
"6403510090","20141111T000000",437500,4,2.5,2680,7513,2,0,0,3,8,2680,0,1998,0,"98059",47.4956,-122.161,2640,7243
"0464000600","20140827T000000",641250,3,2.5,2220,2550,3,0,2,3,10,2220,0,1990,0,"98117",47.6963,-122.393,2200,5610
"7820000038","20141114T000000",454000,3,2,1700,10000,2,0,0,3,8,1700,0,1992,0,"98011",47.7661,-122.205,1460,9621
"3574801780","20140505T000000",485000,4,3,2340,7048,1,0,0,4,8,1340,1000,1979,0,"98034",47.7306,-122.227,1440,8088
"3797000300","20140808T000000",405000,2,1,880,3000,1,0,0,5,7,880,0,1927,0,"98103",47.6868,-122.349,1300,3000
"5589900590","20140505T000000",400000,2,1.75,2110,9519,1,0,0,2,7,2110,0,1948,0,"98155",47.7504,-122.306,1480,9519
"0638100015","20150312T000000",445000,3,2,1540,67953,1,0,0,3,7,1540,0,1997,0,"98059",47.5018,-122.126,1250,9100
"5416510110","20140605T000000",297500,4,2.5,1910,5000,2,0,0,3,7,1910,0,2005,0,"98038",47.3608,-122.036,2020,5000
"8568700015","20150423T000000",446000,3,1.75,1460,9998,1,0,0,3,7,960,500,1958,0,"98028",47.7434,-122.242,1460,9998
"5482700115","20141020T000000",1280600,4,2.5,3560,15450,1,0,1,5,8,2060,1500,1977,0,"98040",47.5657,-122.23,3680,17314
"7849200315","20150205T000000",276000,2,1,1140,7200,1,0,0,3,6,1140,0,1923,1951,"98065",47.5265,-121.823,1110,7200
"1023089140","20150106T000000",665000,3,2,1740,41275,1,0,0,3,8,1740,0,1974,1989,"98045",47.4914,-121.763,2630,41275
"4154305290","20141120T000000",805000,5,3,2350,6480,2,0,3,4,7,1650,700,1924,1962,"98118",47.558,-122.266,1840,7200
"4168000110","20140826T000000",207000,3,1,1080,10200,1,0,0,4,7,1080,0,1962,0,"98023",47.3215,-122.351,1230,10400
"9547204350","20140519T000000",690000,3,2,1610,5100,1.5,0,0,5,8,1610,0,1940,0,"98115",47.6825,-122.307,1740,5100
"1322059002","20150319T000000",350000,3,1.75,1980,273556,1,0,0,3,6,1040,940,1956,1999,"98042",47.4012,-122.11,2180,217799
"2026049125","20150501T000000",310000,2,2,1030,2271,3,0,0,3,7,1030,0,1999,0,"98125",47.7263,-122.314,1439,1387
"7968200090","20140819T000000",335000,4,2.5,2210,7214,2,0,0,3,8,2210,0,2003,0,"98003",47.3554,-122.298,2270,7246
"7526400100","20140826T000000",805000,4,2.5,3160,35225,2,0,1,3,9,2250,910,1992,0,"98006",47.5672,-122.111,3460,17223
"6042000090","20141002T000000",525000,4,2.5,2520,7731,2,0,0,3,9,2520,0,1994,0,"98155",47.7709,-122.297,2000,7704
"3459100300","20140617T000000",405000,3,1.5,1880,7400,1,0,0,3,8,1480,400,1968,0,"98155",47.7743,-122.27,1820,8660
"8127700215","20150409T000000",862000,4,2.25,2220,4200,1.5,0,0,5,8,1310,910,1932,0,"98199",47.6418,-122.394,2020,4940
"4038700930","20141113T000000",630000,4,2.5,2100,8800,1,0,2,4,7,1240,860,1960,0,"98008",47.6146,-122.114,2000,8800
"3426049031","20140617T000000",870000,4,4.25,3010,4887,2,0,3,4,10,1940,1070,1951,1996,"98115",47.6933,-122.272,2540,9375
"2767602141","20140905T000000",525000,3,1.5,1380,4290,1,0,0,3,7,1080,300,1955,0,"98107",47.674,-122.379,1510,3900
"0425079100","20141231T000000",406500,3,2.75,1840,68479,1,0,2,3,8,1340,500,1989,0,"98014",47.6802,-121.908,2060,61903
"1828001220","20141007T000000",550000,5,2.75,3000,9473,1,0,0,3,8,1500,1500,1966,0,"98052",47.6567,-122.13,2050,8820
"4249000100","20150414T000000",803000,4,2.5,2790,7673,2,0,0,3,9,2790,0,1989,0,"98052",47.6692,-122.136,2740,7837
"2813100100","20140714T000000",600000,4,1.5,1770,6014,1.5,0,0,4,7,1240,530,1946,0,"98116",47.5773,-122.393,1740,6014
"0726049202","20150506T000000",335000,3,1,1020,10200,1,0,0,4,7,1020,0,1954,0,"98133",47.7503,-122.348,1170,8188
"7625702615","20150114T000000",400000,2,1,610,4560,1,0,0,3,5,610,0,1918,0,"98136",47.5498,-122.383,930,1392
"4022900837","20140613T000000",350000,3,1.75,1820,9545,1,0,0,3,7,1230,590,1976,0,"98155",47.7772,-122.296,1790,9530
"2607740100","20141029T000000",470000,4,2.5,2520,9684,2,0,0,3,8,2520,0,1994,0,"98045",47.4848,-121.801,2090,10133
"4389201250","20140513T000000",2450000,5,4,4430,9000,2,0,0,3,10,4430,0,2013,0,"98004",47.6168,-122.216,2470,9490
"1254200015","20150408T000000",625000,3,2.5,2260,5500,1.5,0,0,3,7,1280,980,1910,0,"98117",47.681,-122.388,1790,5355
"1105000011","20141209T000000",367777,5,3,2140,5937,1,0,0,3,7,1280,860,1978,0,"98118",47.5459,-122.27,1820,6710
"4219401080","20140520T000000",1740000,4,3.75,3300,4545,1.5,0,4,3,10,2600,700,1926,1999,"98105",47.6561,-122.274,3300,5000
"0622059019","20140919T000000",220000,5,1.5,1830,94960,1.5,0,0,3,7,1830,0,1929,0,"98031",47.4218,-122.218,1440,16365
"5706201140","20141121T000000",533250,4,1.75,1520,15398,1,0,0,4,7,1370,150,1960,0,"98027",47.5265,-122.05,1840,12500
"2013800705","20141117T000000",239000,2,1,1210,9375,1,0,1,4,7,1210,0,1952,0,"98198",47.3865,-122.322,1680,8400
"9264910100","20150218T000000",341500,5,2.25,3120,10400,2,0,0,3,8,3120,0,1980,0,"98023",47.3097,-122.34,2160,8267
"8819900449","20150508T000000",395000,2,1,1100,3975,1,0,0,3,7,900,200,1950,0,"98105",47.6701,-122.286,1110,4280
"3649100315","20140625T000000",418800,4,2.25,2100,9984,1,0,0,4,7,1290,810,1973,0,"98028",47.7365,-122.242,1930,10511
"8682280490","20140801T000000",431500,2,2,1370,4866,1,0,0,3,8,1370,0,2005,0,"98053",47.704,-122.012,1365,4784
"1254200615","20140716T000000",635000,3,2.5,1530,2978,1,0,0,3,7,1210,320,1997,0,"98117",47.6796,-122.39,1640,5100
"0304100090","20140722T000000",215000,4,2.25,1500,5393,2,0,0,3,7,1500,0,1999,0,"98001",47.3378,-122.262,1500,5952
"8961990090","20140624T000000",535000,3,2.5,2070,4132,2,0,0,3,8,2070,0,1999,0,"98074",47.6036,-122.015,1530,5606
"1457500026","20140616T000000",265000,3,1,1000,9150,1,0,0,3,7,1000,0,1969,0,"98059",47.4829,-122.124,1490,10647
"7525530100","20140908T000000",1020000,5,3.5,4180,17841,2,0,2,3,10,3160,1020,1990,0,"98075",47.5618,-122.037,3260,12608
"8815400735","20140529T000000",680000,3,2.25,2330,4000,1.5,0,2,5,7,1520,810,1927,0,"98115",47.6732,-122.29,1870,4000
"7852090750","20140721T000000",576000,4,2.5,2590,5756,2,0,0,3,8,2590,0,2001,0,"98065",47.5356,-121.875,2620,6109
"2473101140","20150428T000000",314950,3,1,1590,8470,1,0,0,4,7,1140,450,1967,0,"98058",47.4473,-122.159,1570,9375
"3278602490","20140926T000000",365000,3,2.5,1780,1754,3,0,0,3,8,1780,0,2007,0,"98126",47.548,-122.373,1780,1607
"9834200165","20150406T000000",704300,4,1.5,1790,4080,1.5,0,0,5,7,1790,0,1928,0,"98144",47.5749,-122.291,1710,4080
"0318500300","20140919T000000",650000,4,2.75,2640,6240,2,0,0,3,9,2640,0,2001,0,"98075",47.5788,-122.059,2640,5898
"1156000100","20141224T000000",246700,3,2,1610,13309,1,0,0,4,7,1610,0,1967,0,"98042",47.3398,-122.133,1610,15725
"5101407370","20150422T000000",458000,3,1.5,1470,9570,1,0,0,3,7,1280,190,1941,0,"98125",47.7032,-122.306,1390,9570
"4036800805","20140513T000000",523000,3,1.5,1240,7735,1,0,0,4,7,1240,0,1957,0,"98008",47.601,-122.122,1260,7500
"0396100025","20140807T000000",339999,4,2,1740,6369,1,0,0,5,6,870,870,1954,0,"98133",47.7461,-122.332,1560,7200
"7985000100","20141021T000000",222000,3,1.75,1240,7560,1,0,0,3,8,1070,170,1967,0,"98003",47.333,-122.3,1650,7560
"2349300090","20140516T000000",340000,3,1,1250,4800,1,0,0,4,7,1250,0,1951,0,"98126",47.5517,-122.381,1404,4800
"0395300100","20140514T000000",489200,3,2.75,1850,9600,1.5,0,0,5,7,1850,0,1965,0,"98034",47.7259,-122.226,1250,10500
"1329300300","20141001T000000",335000,4,2.5,2154,6050,2,0,0,3,8,2154,0,2012,0,"98030",47.3513,-122.174,2305,5769
"0254000100","20140620T000000",665900,4,2.25,2870,5453,2,0,1,4,8,2220,650,1926,0,"98146",47.5129,-122.388,1660,4800
"3834500195","20140707T000000",527000,6,3.5,3000,8401,1,0,0,3,8,1500,1500,1979,0,"98125",47.7226,-122.299,1400,8403
"8561200110","20140521T000000",512500,3,2.5,1900,7604,2,0,0,3,8,1900,0,1990,0,"98033",47.7002,-122.188,1980,9583
"2619920110","20141230T000000",825000,4,2.5,3220,5262,2,0,0,3,9,3220,0,2003,0,"98033",47.6878,-122.162,3220,4921
"4003000110","20141029T000000",865000,4,2.5,2710,4069,3,0,0,4,10,2710,0,1990,0,"98122",47.604,-122.288,1810,3586
"0629420100","20140926T000000",722000,4,2.75,3190,5408,2,0,0,3,9,3190,0,2005,0,"98075",47.5903,-121.988,3160,5773
"6450301690","20141003T000000",210000,3,1,1000,5454,1,0,0,3,7,1000,0,1954,0,"98133",47.7339,-122.337,1320,5250
"0251620090","20140530T000000",2400000,4,3.25,4140,20734,1,0,1,3,10,3300,840,1977,2005,"98004",47.6344,-122.215,4020,20008
"3157600615","20140708T000000",326500,3,1,1060,7920,1,0,0,4,7,1060,0,1968,0,"98106",47.5649,-122.358,1060,7457
"6145601810","20140718T000000",358803,2,1,1040,5765,1,0,0,3,7,1040,0,1944,0,"98133",47.7024,-122.346,1040,3844
"2320069206","20150325T000000",219000,3,1,1250,8276,1.5,0,0,5,6,1250,0,1939,0,"98022",47.2092,-121.997,1250,8792
"2421069039","20150209T000000",340000,3,1.75,1340,196020,1,0,0,4,7,1340,0,1987,0,"98010",47.2931,-121.992,2250,232230
"7639900025","20140628T000000",1075000,4,4.25,3500,8750,1,0,4,5,9,2140,1360,1951,0,"98177",47.7222,-122.367,3110,8750
"1887000100","20140814T000000",485000,5,1.75,2460,14100,1,0,0,3,7,1380,1080,1972,0,"98028",47.7452,-122.224,2028,11078
"8682230590","20150426T000000",800000,2,2.5,2395,6143,1,0,0,3,8,2395,0,2003,0,"98053",47.7114,-122.029,2170,6162
"7857000900","20140724T000000",353000,3,1.75,1260,11775,1,0,0,5,6,1260,0,1942,0,"98108",47.5501,-122.296,1270,5480
"4112100165","20150317T000000",475000,3,3,2010,2554,2,0,0,3,7,1860,150,2001,0,"98118",47.5525,-122.269,1370,5100
"3821000100","20150320T000000",249950,4,1.75,1620,10530,1,0,0,3,7,1620,0,1968,0,"98030",47.3808,-122.211,1890,9975
"3505100756","20141106T000000",2050000,4,3,4280,18834,1,0,4,5,11,2180,2100,1971,0,"98116",47.5811,-122.4,2490,8858
"4083304190","20140804T000000",680000,1,2.5,1820,3008,2,0,0,3,7,1090,730,1910,2004,"98103",47.6529,-122.339,1860,3420
"8108600464","20140515T000000",335000,3,2.25,2150,30476,2,0,0,3,7,2150,0,1991,0,"98188",47.4605,-122.277,2010,10800
"3330500705","20140515T000000",197500,3,1,980,3090,1.5,0,0,3,6,980,0,1903,0,"98118",47.5525,-122.277,980,3090
"4054500590","20140626T000000",910000,4,3.5,4040,50479,2,0,0,3,11,4040,0,1987,0,"98077",47.7196,-122.048,3770,40899
"1898900100","20140722T000000",305000,4,2.5,2100,14773,2,0,0,3,8,2100,0,1998,0,"98023",47.3045,-122.391,2370,15440
"2767603931","20140818T000000",469000,3,3.25,1370,1194,3,0,0,3,8,1370,0,2004,0,"98107",47.6718,-122.388,1800,2678
"9264910900","20141117T000000",295500,4,2.5,2830,7350,1,0,0,3,8,1690,1140,1982,0,"98023",47.3088,-122.341,2350,7768
"3223039013","20140718T000000",567035,3,2,2064,46173,2,0,0,5,7,2064,0,1903,0,"98070",47.4469,-122.455,1640,21780
"9363600457","20140603T000000",785200,3,2.25,1840,3500,1.5,0,0,5,8,1540,300,1910,0,"98122",47.6063,-122.292,1800,3300
"1370802540","20150108T000000",875000,2,2.5,2720,4913,1,0,1,4,8,1700,1020,1936,0,"98199",47.6384,-122.404,2520,5303
"5556300076","20150423T000000",1442500,3,2.25,2630,9705,2.5,0,2,4,8,2630,0,1987,0,"98052",47.6485,-122.121,2640,14284
"5014000215","20140818T000000",454000,2,1,880,6731,1,0,0,4,7,880,0,1950,0,"98116",47.5694,-122.395,1240,6731
"0339600090","20140925T000000",369950,3,2.5,1360,3718,2,0,0,3,7,1360,0,1987,0,"98052",47.6827,-122.097,1090,3718
"1324049015","20141111T000000",2485000,4,2.5,3440,23954,1.5,1,3,5,10,2260,1180,1931,0,"98040",47.5636,-122.231,4230,18723
"6798100652","20140715T000000",316750,3,2.5,1256,1154,3,0,0,3,7,1256,0,2005,0,"98125",47.7146,-122.311,1309,1232
"0421000215","20150416T000000",208000,2,1,700,5100,1,0,0,4,5,700,0,1953,0,"98056",47.4957,-122.168,970,5811
"1423089162","20141031T000000",415900,3,2.5,1670,22703,1,0,0,3,7,1310,360,1988,0,"98045",47.4708,-121.756,1510,16817
"7224500090","20150407T000000",414000,2,1,800,5000,1,0,0,3,6,800,0,1938,0,"98055",47.4914,-122.204,1220,5000
"3295900490","20140729T000000",423000,4,2.5,2320,4254,2,0,0,3,8,2320,0,2004,0,"98059",47.48,-122.137,2330,4602
"4040800600","20140609T000000",502000,3,1.75,1300,8800,1,0,0,4,8,1300,0,1963,0,"98008",47.6199,-122.116,1350,8800
"1180500100","20140924T000000",353000,4,2.75,1920,4627,1,0,0,3,8,1010,910,1998,0,"98178",47.5003,-122.23,1910,7210
"8078370010","20150218T000000",470000,4,2.5,2320,12042,1,0,0,4,7,1320,1000,1975,0,"98072",47.763,-122.16,2160,7054
"8650300190","20140521T000000",567000,3,2.5,2540,6093,2,0,0,3,9,2540,0,1999,0,"98034",47.7042,-122.236,2540,5924
"5272200005","20150218T000000",175000,2,1,1160,6911,1,0,0,3,7,1160,0,1947,0,"98125",47.7149,-122.318,1120,6948
"8856700190","20150423T000000",721000,3,2.25,2040,18360,2,0,0,4,8,2040,0,1983,0,"98052",47.6976,-122.137,2590,21315
"5547700190","20150330T000000",672500,3,2.5,2450,5760,2,0,0,3,9,2450,0,2000,0,"98074",47.6145,-122.026,2450,5762
"3578110020","20141001T000000",436000,3,2.25,1800,6680,2,0,0,3,8,1800,0,1983,0,"98034",47.7293,-122.223,1630,8621
"2487200938","20141126T000000",815000,5,3.25,3230,5000,2,0,1,3,9,2350,880,2002,0,"98136",47.5202,-122.393,1520,5000
"1870400635","20150311T000000",805000,4,1.75,2360,4750,2,0,0,5,7,1660,700,1911,0,"98115",47.6729,-122.293,1810,4750
"3298700426","20140709T000000",226550,3,1,990,4440,1,0,0,3,6,990,0,1943,0,"98106",47.522,-122.354,990,6771
"0098000950","20141210T000000",1060000,4,5.25,4140,14757,2,0,2,3,11,4140,0,2005,0,"98075",47.5871,-121.969,4440,15523
"9264950660","20150310T000000",339000,3,2,2350,8459,1.5,0,0,3,9,2350,0,1989,0,"98023",47.3043,-122.349,2430,8459
"6744700285","20150311T000000",600000,4,3.5,3270,15160,1,0,2,3,8,1660,1610,1997,0,"98155",47.7437,-122.287,2790,15160
"2624049167","20150423T000000",461550,3,1.5,2090,11895,1,0,0,3,7,1790,300,1954,0,"98118",47.5362,-122.267,2180,11072
"4221250010","20150414T000000",643000,4,2.5,2518,4663,2,0,0,3,8,2518,0,2005,0,"98075",47.5894,-122.017,2280,4525
"5454000010","20141210T000000",740000,3,1.75,2020,9478,1,0,0,4,9,2020,0,1961,0,"98040",47.5383,-122.238,3050,15594
"9485300190","20141009T000000",300000,4,2.5,1910,8058,2,0,0,3,8,1910,0,1992,0,"98031",47.3891,-122.172,1910,6500
"3378900020","20141023T000000",422500,3,1.75,1560,7245,1.5,0,0,3,7,1560,0,1962,1985,"98052",47.6868,-122.119,2220,8502
"8562890280","20140626T000000",310000,4,2.5,2430,5499,2,0,0,3,8,2430,0,2002,0,"98042",47.3779,-122.125,2890,5190
"0723049132","20141022T000000",235000,2,1,1500,8015,1,0,0,3,6,1500,0,1947,0,"98146",47.5027,-122.348,1130,8015
"1432600415","20140919T000000",215000,3,1,1150,7560,1,0,0,4,6,1150,0,1958,0,"98058",47.4613,-122.184,1230,7560
"5049800005","20140627T000000",447000,2,1,1320,8380,1,0,0,3,7,1320,0,1953,0,"98177",47.705,-122.367,1290,8025
"7787890050","20150218T000000",529888,4,2.5,3140,8455,2,0,0,3,8,3140,0,2003,0,"98059",47.4866,-122.147,3140,7391
"3333002385","20150417T000000",370000,5,3,2220,5185,2,0,3,3,7,2220,0,2003,0,"98118",47.543,-122.29,2340,6316
"5556900080","20140926T000000",169000,3,1,910,7686,1,0,0,3,7,910,0,1969,0,"98001",47.3405,-122.288,1020,7686
"3791400250","20150425T000000",420000,3,2.5,2480,6180,2,0,0,3,9,2480,0,1999,0,"98031",47.4044,-122.208,2870,6180
"9320200050","20141216T000000",1500000,4,2.75,2930,25697,1,0,0,4,9,2310,620,1964,0,"98004",47.6264,-122.226,3810,20681
"6067910130","20150325T000000",526000,3,2.25,2000,18099,1,0,0,4,8,1250,750,1978,0,"98006",47.5443,-122.18,2060,12000
"3886901795","20150422T000000",655000,6,5,2850,6600,2,0,0,3,7,2850,0,1994,0,"98033",47.6813,-122.187,1870,9900
"1868900675","20140912T000000",895000,4,2.75,2640,4000,2,0,0,5,8,1730,910,1925,0,"98115",47.6727,-122.297,1530,3740
"9287801150","20150423T000000",600000,3,1,1040,5000,1.5,0,2,3,7,1040,0,1912,0,"98107",47.6754,-122.359,1440,4400
"8691310380","20150128T000000",774000,4,2.75,2830,10240,2,0,0,4,9,2830,0,1998,0,"98075",47.5903,-121.986,3490,10240
"2215901310","20141114T000000",303500,4,2.5,1920,7345,2,0,0,3,8,1920,0,1992,0,"98038",47.3526,-122.055,1860,7364
"6632900574","20150225T000000",595000,5,3,2980,10064,1,0,0,3,7,1680,1300,1940,0,"98155",47.7372,-122.316,1590,7800
"8665050080","20141010T000000",445000,3,2.5,1730,4408,2,0,0,3,8,1730,0,1996,0,"98029",47.5683,-122.005,1730,4408
"4037000840","20150406T000000",554000,3,2,1910,9001,1,0,0,4,7,1910,0,1957,0,"98008",47.6037,-122.119,2040,8700
"7169200221","20141023T000000",497000,3,2.25,1450,1387,3,0,0,3,8,1450,0,2000,0,"98115",47.6765,-122.302,1450,1429
"6381500635","20140516T000000",342000,3,1,1260,6826,1,0,0,3,6,720,540,1944,0,"98125",47.731,-122.303,1300,6826
"2050000020","20140624T000000",1215000,4,3.75,3820,53574,1,0,0,3,10,3820,0,1994,0,"98072",47.7337,-122.121,3140,54014
"9493200010","20140623T000000",347000,3,1,1270,8400,1,0,0,3,7,1270,0,1955,0,"98011",47.7604,-122.198,1390,8400
"3905081350","20150109T000000",560000,4,2.75,1950,6192,2,0,0,3,8,1950,0,1992,0,"98029",47.5698,-121.999,2040,5441
"2500600289","20150416T000000",130000,2,1,790,7500,1,0,0,3,7,790,0,1951,0,"98198",47.4007,-122.294,1560,7794
"2600040130","20140711T000000",578000,3,2.25,1790,9580,2,0,0,3,8,1790,0,1984,0,"98006",47.5541,-122.162,2060,9995
"0123039420","20150428T000000",309000,3,1,1300,7200,1,0,0,4,7,1300,0,1952,0,"98146",47.5063,-122.369,1740,7100
"9407000840","20140731T000000",288000,3,1.75,1660,10440,1,0,0,3,7,1040,620,1978,0,"98045",47.4448,-121.77,1240,10380
"1445200050","20141110T000000",250000,2,1.5,1160,1086,2,0,0,3,7,890,270,2006,0,"98155",47.768,-122.315,1160,1086
"5700000595","20150219T000000",630000,4,2,2000,5000,1.5,0,0,5,7,2000,0,1925,0,"98144",47.5787,-122.293,2200,5000
"8029200190","20141107T000000",227000,3,1,1280,7198,1,0,0,5,6,1280,0,1916,1983,"98022",47.2094,-121.996,1260,7198
"4083802195","20150319T000000",578888,2,2,1060,4000,1,0,0,2,7,1000,60,1914,0,"98103",47.6626,-122.337,1310,4000
"9238500480","20140523T000000",465425,4,2.75,2430,20720,1,0,0,3,7,2430,0,1967,0,"98072",47.775,-122.139,2580,26950
"3630120380","20150205T000000",539950,2,2,1670,3507,1,0,0,3,9,1670,0,2007,0,"98029",47.5545,-122.003,2330,3889
"0339600010","20141017T000000",352500,3,1,1000,4171,1,0,0,3,7,1000,0,1985,0,"98052",47.6834,-122.097,1090,3479
"7283900010","20150223T000000",350000,3,1,1080,7000,1,0,0,4,6,1080,0,1916,0,"98133",47.7637,-122.351,1410,7214
"1113000430","20140729T000000",152000,3,1,902,10464,1,0,0,3,7,902,0,1965,0,"98198",47.363,-122.308,1510,7210
"3886000010","20140821T000000",487000,2,2.5,1470,2533,2,0,0,3,8,1470,0,2005,0,"98033",47.6874,-122.165,1470,6511
"7334501410","20141121T000000",299500,4,2.25,1600,15312,1,0,0,4,7,1080,520,1979,0,"98045",47.4629,-121.743,1620,12375
"2125049120","20140505T000000",770000,3,2,2350,5700,1.5,0,0,4,8,1810,540,1939,0,"98112",47.639,-122.31,2170,6000
"0098000980","20150427T000000",1098000,4,3.5,4570,16219,2,0,0,3,11,4570,0,2002,0,"98075",47.5859,-121.968,4700,16500
"2025700080","20140710T000000",265000,3,2.5,1530,6000,2,0,0,4,7,1530,0,1991,0,"98038",47.3487,-122.036,1360,6000
"6381500170","20140826T000000",235000,2,1,910,7617,1,0,0,3,6,910,0,1936,0,"98125",47.7332,-122.305,1310,6624
"2473370050","20140604T000000",327500,4,1.75,1650,7800,1,0,0,3,8,1650,0,1968,0,"98058",47.4507,-122.139,1750,10400
"1922069071","20150424T000000",411000,4,1.75,2250,292288,1,0,0,4,7,2250,0,1963,0,"98042",47.3787,-122.091,1550,23798
"9359100500","20140527T000000",1795000,4,3.25,4060,13000,2,0,3,3,11,4060,0,2000,0,"98040",47.581,-122.246,3220,13800
"3416601045","20140623T000000",345000,3,1,1140,4200,2,0,0,4,7,1140,0,1904,0,"98144",47.6012,-122.296,1510,4000
"4055700345","20140714T000000",497000,3,1.5,2240,28750,1,0,0,3,8,1620,620,1956,0,"98034",47.7137,-122.254,3200,23873
"4206901155","20140924T000000",575000,3,2,2168,4000,1.5,0,0,3,8,2168,0,1907,0,"98105",47.6561,-122.325,1770,4000
"9117000170","20150505T000000",268643,4,2.25,1810,9240,2,0,0,3,7,1810,0,1961,0,"98055",47.4362,-122.187,1660,9240
"6793300010","20141215T000000",705000,4,2.75,3000,6222,2,0,0,3,9,3000,0,2004,0,"98029",47.5582,-122.025,3340,7222
"8910500675","20140519T000000",461000,2,1,1060,7193,1,0,0,3,7,1060,0,1926,0,"98133",47.7102,-122.356,1980,7560
"1461200020","20150310T000000",620000,5,2.5,3070,34991,2,0,0,3,9,3070,0,1995,0,"98059",47.4721,-122.148,2150,19515
"7853310380","20141211T000000",587000,4,2.75,3190,8737,2,0,0,3,9,3190,0,2006,0,"98065",47.523,-121.877,3240,7131
"1626079132","20140605T000000",499500,3,2.5,2520,53143,1.5,0,0,3,7,2520,0,1988,0,"98019",47.743,-121.925,2020,56628
"1725059316","20141120T000000",2385000,4,4,6330,13296,2,0,2,3,13,4900,1430,2000,0,"98033",47.6488,-122.201,2200,9196
"4045100190","20141027T000000",2196000,4,3.25,4250,18000,2,0,3,5,10,3350,900,1980,0,"98040",47.5612,-122.229,3790,14537
"6911700066","20140604T000000",175000,2,1,670,2378,1,0,0,3,5,670,0,1919,0,"98126",47.5769,-122.372,700,2970
"2781100080","20141210T000000",438900,4,2.5,2740,5700,2,0,0,3,9,2740,0,2006,0,"98038",47.3535,-122.026,3010,5281
"2473480780","20150311T000000",320000,3,2.25,1880,7350,1,0,0,3,8,1390,490,1984,0,"98058",47.4457,-122.123,1910,8400
"5379804393","20150217T000000",325000,4,2.75,1960,8937,1,0,0,5,7,980,980,1954,0,"98188",47.451,-122.278,1480,10016
"1559900080","20141121T000000",289200,3,2.25,1760,7023,2,0,0,3,7,1760,0,1995,0,"98019",47.7468,-121.98,1760,7082
"9126101511","20150428T000000",863500,4,3,3250,2760,2.5,0,0,3,8,2420,830,1905,2007,"98122",47.6104,-122.303,1260,2780
"0236400130","20150123T000000",239975,3,2.5,1820,7242,1,0,0,3,7,1220,600,1959,0,"98188",47.4318,-122.292,1350,8214
"2321300351","20140612T000000",575000,2,1,1510,4032,1.5,0,0,3,8,1310,200,1935,0,"98199",47.6371,-122.393,1700,4042
"0304000380","20141006T000000",197000,3,1,1090,17630,1,0,0,4,7,1090,0,1962,0,"98002",47.288,-122.196,1300,12000
"9185700440","20140728T000000",2400000,4,3.5,5860,7200,2,0,0,5,10,3690,2170,1907,0,"98112",47.6287,-122.287,4150,7200
"5113260170","20150113T000000",215000,3,2,1280,6994,1,0,0,3,7,1280,0,1991,0,"98038",47.3889,-122.048,1290,7514
"2024069008","20140619T000000",2200000,5,4.75,5990,10450,2,1,4,3,11,4050,1940,2002,0,"98027",47.5554,-122.077,3330,14810
"0514500235","20141020T000000",411100,3,1.5,1040,10323,1,0,0,4,7,1040,0,1958,0,"98005",47.5882,-122.155,1580,7200
"7931000066","20141224T000000",280000,2,1.75,1960,30144,1,0,0,3,7,980,980,1957,0,"98031",47.4234,-122.212,1960,10140
"6003001760","20140924T000000",675000,3,1.5,2510,3600,2.5,0,0,4,8,2510,0,1907,0,"98112",47.6195,-122.313,1740,1885
"1546600020","20150114T000000",760000,3,2.5,2280,12746,1,0,0,4,8,1490,790,1973,0,"98005",47.6362,-122.175,2100,12746
"3523069008","20150505T000000",890000,4,3.25,4360,210254,1,0,0,3,10,2320,2040,2000,0,"98038",47.4375,-122.008,2410,87120
"6806300920","20140610T000000",490000,4,2.5,3020,8302,2,0,0,4,10,3020,0,1994,0,"98042",47.363,-122.127,3020,8406
"3066400080","20140602T000000",665000,4,2.5,2720,10000,2,0,0,3,10,2720,0,1987,0,"98074",47.6293,-122.051,2720,10020
