id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"4031000290","20150408T000000",195000,3,1,1310,9554,1,0,0,3,7,960,350,1962,0,"98001",47.2949,-122.285,1310,9845
"1782000130","20140523T000000",383000,3,1,1800,5612,1,0,0,4,7,1200,600,1942,0,"98126",47.525,-122.378,1450,5250
"4346300010","20140618T000000",545500,3,2.5,1560,9361,1.5,0,0,4,7,1360,200,1936,0,"98108",47.5591,-122.295,1670,6244
"3303000130","20150116T000000",370000,3,2.25,1770,7667,1,0,0,3,8,1270,500,1966,0,"98177",47.7724,-122.362,2180,8103
"7284900460","20141120T000000",890000,4,2.5,3370,7200,2,0,0,3,8,3370,0,2014,0,"98177",47.7698,-122.384,1880,7200
"1898200080","20150312T000000",349000,3,2.5,2550,7709,2,0,0,3,9,2550,0,1989,0,"98023",47.3081,-122.391,2410,9250
"7760400480","20150513T000000",288000,3,2.5,1370,9253,1,0,0,3,7,1090,280,1994,0,"98042",47.3717,-122.073,1470,9253
"3303980660","20140603T000000",1070000,4,3.75,4130,12320,2,0,0,3,11,4130,0,2001,0,"98059",47.5194,-122.151,3690,11227
"8087800020","20140515T000000",412500,3,1.5,1490,8475,1,0,0,4,7,1490,0,1963,0,"98052",47.6571,-122.133,1490,8540
"3293200190","20141213T000000",1122500,4,3.25,4750,62365,2,0,0,3,11,4750,0,1988,0,"98052",47.7149,-122.099,3300,31866
"8691370290","20141215T000000",682000,4,2.75,2820,8009,2,0,0,3,9,2820,0,2001,0,"98075",47.6,-121.977,2820,7398
"1790000080","20150203T000000",321027,4,2.25,2820,16770,1,0,0,4,8,1920,900,1966,0,"98023",47.3186,-122.364,2320,13850
"1324300290","20141226T000000",485000,3,2.75,1670,3330,1.5,0,0,4,7,1670,0,1925,0,"98107",47.6551,-122.36,1370,5000
"9136100420","20150408T000000",767500,4,2,2350,4815,1.5,0,0,4,7,1450,900,1914,0,"98103",47.6681,-122.338,1640,4013
"3332000091","20150224T000000",320000,3,1,1190,4120,1,0,0,3,6,1190,0,1929,0,"98118",47.5513,-122.272,1360,4635
"8691390280","20140731T000000",775000,4,3.5,3080,5250,2,0,0,3,9,3080,0,2003,0,"98075",47.5992,-121.972,2980,5509
"6817800840","20150325T000000",440000,2,1.5,1330,15873,1,0,0,3,7,900,430,1984,0,"98074",47.6359,-122.033,1610,12043
"2141330050","20140520T000000",760000,4,1.75,2450,13300,1,0,2,4,9,1630,820,1987,0,"98006",47.5564,-122.13,3150,15500
"6918100170","20150319T000000",250000,4,3,2250,7882,2,0,0,3,8,1570,680,1986,0,"98198",47.3703,-122.314,1550,7508
"4322300010","20140606T000000",294700,3,2,1970,9600,1,0,0,4,7,1300,670,1967,0,"98003",47.2824,-122.301,1710,7703
"9835800840","20150204T000000",215000,4,2,1470,7000,1,0,0,4,8,1470,0,1967,0,"98032",47.3742,-122.289,1640,7000
"9465900500","20140617T000000",605500,3,2.5,2830,6536,2,0,0,3,9,2830,0,1989,0,"98072",47.7462,-122.172,2710,6954
"0422000010","20141106T000000",299950,3,1,1580,5250,1,0,0,5,7,1580,0,1954,0,"98056",47.4964,-122.168,1180,5940
"7806210380","20150220T000000",257500,4,2,2060,6400,1,0,0,3,7,1170,890,1977,0,"98002",47.2924,-122.197,1890,8736
"4178300080","20141212T000000",836000,4,2.5,2450,12987,1,0,0,4,9,2030,420,1980,0,"98007",47.6197,-122.15,2730,13685
"2310040020","20150409T000000",365000,5,2.5,2260,7040,2,0,0,3,8,2260,0,1999,0,"98038",47.352,-122.038,2180,6910
"1431700250","20140516T000000",345000,4,1,1980,7991,1.5,0,0,3,7,1980,0,1962,0,"98058",47.4604,-122.17,1730,7700
"0238000244","20140617T000000",421000,3,2.5,2890,21780,2,0,0,3,8,2890,0,2000,0,"98188",47.4326,-122.286,2120,8117
"3224510080","20141120T000000",805000,4,3,3350,23781,1,0,0,4,9,2020,1330,1979,0,"98006",47.56,-122.132,2870,12036
"1274500170","20150506T000000",227500,3,1,1150,8848,1,0,0,3,7,1150,0,1968,0,"98042",47.3626,-122.111,1220,9576
"8656300380","20140506T000000",272000,3,2.5,1650,13816,2,0,0,3,7,1650,0,1998,0,"98014",47.6553,-121.912,1650,15144
"2726049071","20150408T000000",489950,2,1,820,4206,1,0,0,3,5,820,0,1949,0,"98125",47.7076,-122.284,1810,7200
"7224000545","20140825T000000",370000,4,3,2130,4838,1.5,0,0,4,7,2130,0,1930,0,"98055",47.4871,-122.203,1070,4838
"3243100080","20150501T000000",270000,3,1,1130,7920,1,0,0,3,7,1130,0,1961,0,"98059",47.4852,-122.125,1390,8580
"1839900080","20140712T000000",335000,3,1,950,8000,1,0,0,3,7,950,0,1968,0,"98034",47.7193,-122.184,2270,8540
"2824069142","20150409T000000",510000,3,2,1420,11325,1,0,0,3,7,1420,0,1980,0,"98027",47.5356,-122.046,2330,3474
"3806000005","20141030T000000",110000,2,1,760,4746,1,0,0,3,5,760,0,1930,0,"98055",47.4836,-122.214,1360,7810
"6204400170","20140620T000000",477000,3,1.75,1780,8085,1,0,0,3,7,1210,570,1976,0,"98011",47.7357,-122.197,1780,8085
"3541600235","20141028T000000",350000,3,1.75,1900,10225,1,0,0,4,8,1220,680,1963,0,"98166",47.4781,-122.357,1850,12630
"3066400130","20150415T000000",672500,4,2.5,2650,11108,2,0,0,3,10,2650,0,1987,0,"98074",47.6304,-122.051,2650,11585
"6135300010","20141204T000000",248000,2,1,700,8301,1,0,0,3,6,700,0,1953,0,"98155",47.7712,-122.323,1250,8304
"1453602360","20150406T000000",1000000,3,1,1540,24500,1.5,0,0,3,7,1540,0,1949,0,"98125",47.7213,-122.29,1540,7250
"8682230950","20150317T000000",559000,2,2,1660,4500,1,0,0,3,8,1660,0,2003,0,"98053",47.7094,-122.031,1670,5580
"5422810010","20140819T000000",350000,4,2.5,2810,10433,2,0,0,3,8,2810,0,2001,0,"98022",47.1895,-122.015,2640,9240
"1526079026","20140813T000000",487500,5,3.5,3530,218472,2,0,0,3,7,2380,1150,1999,0,"98019",47.7309,-121.905,2110,211404
"9528102771","20140904T000000",499000,3,2.5,1610,1728,3,0,0,3,8,1610,0,2000,0,"98115",47.6776,-122.318,1540,3090
"3630180500","20141006T000000",1150000,5,3.5,4350,6218,2,0,2,3,10,3520,830,2007,0,"98027",47.5396,-121.997,3260,5989
"0475000190","20150109T000000",465000,3,2.25,1450,1540,2,0,0,3,8,1180,270,2005,0,"98107",47.6685,-122.365,1450,1540
"2224079001","20150126T000000",625700,3,2,2570,159865,1,0,0,5,7,2570,0,1968,0,"98024",47.5547,-121.892,2010,38322
"2195900010","20140714T000000",270000,3,1.5,1540,13475,1,0,0,4,7,1540,0,1972,0,"98059",47.4766,-122.153,1550,13475
"4167800130","20150501T000000",310000,5,2.25,2600,9600,1,0,2,4,8,1810,790,1969,0,"98023",47.3257,-122.365,2070,9660
"1624079088","20140811T000000",415000,3,2.75,3900,111514,2,0,0,3,6,3460,440,1967,2008,"98024",47.5621,-121.924,2460,217800
"8032700010","20140716T000000",665000,3,2.5,1730,3000,2,0,0,3,8,1730,0,1996,0,"98103",47.6532,-122.34,1730,1774
"0263000280","20141202T000000",450000,3,2,1150,4500,1.5,0,0,3,7,1150,0,1917,1991,"98103",47.6985,-122.348,1230,5400
"7568700480","20150323T000000",153000,2,1,1140,10152,1,0,0,3,6,760,380,1942,0,"98155",47.7369,-122.321,1340,10141
"7436050170","20150112T000000",338500,4,2.5,2390,6111,2,0,0,3,8,2390,0,1997,0,"98030",47.3677,-122.173,2520,6500
"7430500415","20140725T000000",540000,2,1,1120,7500,1,0,2,4,7,1120,0,1971,0,"98008",47.619,-122.096,3040,16940
"9829200250","20150105T000000",1697000,3,2,2600,6600,2,0,4,3,10,1930,670,1970,2014,"98122",47.6055,-122.285,2670,6270
"7760400470","20150414T000000",278000,3,2,1230,7789,1,0,0,3,7,1230,0,1994,0,"98042",47.3718,-122.073,1470,8670
"4345000050","20140630T000000",245000,3,2.75,1300,14197,1,0,0,3,7,860,440,1996,0,"98030",47.3652,-122.183,1550,7596
"1822360080","20141211T000000",565000,4,2.75,2730,6856,2,0,0,3,8,2730,0,2003,0,"98072",47.7739,-122.164,2520,5569
"3578401700","20140701T000000",540000,3,1.75,2050,9580,1,0,0,3,8,1400,650,1984,0,"98074",47.6212,-122.038,1740,11952
"1211000280","20150504T000000",295000,2,1,750,4500,1,0,0,3,6,750,0,1945,0,"98122",47.607,-122.297,1540,4000
"8887001640","20141106T000000",416500,4,2,2280,39848,2,0,0,4,8,2280,0,1991,0,"98070",47.5003,-122.465,1900,38472
"9238500190","20141202T000000",440000,4,2.25,2600,28600,1,0,0,3,8,1810,790,1968,0,"98072",47.7757,-122.139,2580,26950
"2140700190","20150410T000000",515000,4,2.5,1850,9248,2,0,0,3,8,1850,0,1997,0,"98028",47.735,-122.244,2080,8711
"2804100095","20140516T000000",724800,3,2,2050,3933,1,0,0,3,8,1180,870,1926,2001,"98112",47.6436,-122.303,1940,4000
"7922750020","20140708T000000",560000,4,2.25,1950,9800,1,0,0,3,8,1330,620,1968,0,"98033",47.666,-122.178,2170,9800
"1310440470","20150113T000000",441000,3,2.5,2740,7923,2,0,0,3,9,2740,0,1998,0,"98058",47.4349,-122.105,2740,8815
"3224079005","20141009T000000",255000,2,1,920,43560,1,0,0,4,5,920,0,1923,0,"98024",47.5245,-121.931,1530,11875
"2123049142","20140814T000000",294000,4,2.5,2040,7800,2,0,0,3,7,2040,0,2003,0,"98168",47.473,-122.293,1860,10954
"6381502155","20150116T000000",300000,3,1,1490,7200,1,0,0,3,7,1490,0,1954,0,"98125",47.7276,-122.307,1280,7200
"2867100190","20140618T000000",650000,5,1.75,1260,4500,1.5,0,0,3,7,1260,0,1926,0,"98119",47.6452,-122.369,1410,4388
"5680000545","20141203T000000",330000,4,2,1750,5202,1,0,1,4,6,1070,680,1942,0,"98108",47.5677,-122.317,2090,5400
"8937600080","20150126T000000",295000,3,1.75,1930,13350,1,0,0,3,8,1930,0,1967,0,"98023",47.3317,-122.365,2270,13350
"8820900670","20140623T000000",399950,3,1.75,1560,5223,1,0,0,4,7,810,750,1940,0,"98125",47.7175,-122.288,1440,8491
"9822700190","20140808T000000",1280000,9,4.5,3650,5000,2,0,0,3,8,2530,1120,1915,2010,"98105",47.6604,-122.289,2510,5000
"9510910250","20150120T000000",670000,4,2.5,2095,4569,2,0,0,3,9,2095,0,2002,0,"98052",47.6603,-122.087,2095,4385
"9828200525","20140815T000000",330000,1,1,860,4800,1,0,0,3,6,860,0,1907,0,"98122",47.6146,-122.299,1380,4800
"7135300275","20140904T000000",185000,1,1,720,5000,1,0,0,4,6,720,0,1908,0,"98118",47.5289,-122.272,1170,5000
"8165501640","20140819T000000",309950,2,2.25,1460,1607,2,0,0,3,8,1460,0,2007,0,"98106",47.5395,-122.369,1460,1826
"7883605915","20150508T000000",337500,3,1,1020,6000,1.5,0,0,3,7,1020,0,1900,0,"98108",47.5254,-122.318,1240,6000
"8965500020","20150317T000000",780000,3,2.5,2110,9773,1,0,0,3,9,2110,0,1986,0,"98006",47.5628,-122.115,2560,11787
"6751300130","20140813T000000",510500,3,1,1270,8000,1,0,0,4,7,1270,0,1957,0,"98007",47.5874,-122.136,1470,8000
"2130410050","20140513T000000",287000,3,2.25,1490,9600,1,0,0,4,7,1170,320,1987,0,"98019",47.7378,-121.977,1590,10104
"4058801310","20141009T000000",287000,2,1,930,6900,1,0,2,3,7,930,0,1952,0,"98178",47.506,-122.242,1910,7194
"2191600780","20141010T000000",219000,2,1,1050,9000,1.5,0,0,4,7,1050,0,1984,0,"98003",47.2887,-122.299,1550,9600
"9818700430","20141001T000000",421500,3,1.5,990,4500,1,0,0,5,7,990,0,1948,0,"98122",47.6051,-122.298,1490,4000
"2421059090","20150511T000000",640000,4,2.5,4090,215186,2,0,0,4,8,3670,420,1979,0,"98092",47.2964,-122.116,2430,142005
"1898600050","20140722T000000",257500,4,1.5,1360,9323,1,0,0,4,7,1360,0,1968,0,"98023",47.3168,-122.401,1180,9611
"2195700050","20140519T000000",810000,4,2.5,3480,59242,2,0,0,3,11,3480,0,1988,0,"98072",47.7391,-122.102,2930,39400
"2796100680","20150225T000000",275000,5,2.25,1820,10500,1,0,0,4,7,1080,740,1979,0,"98031",47.4058,-122.177,1820,7500
"8850000509","20140923T000000",525000,2,1.5,1620,1444,2,0,0,3,9,1080,540,2007,0,"98144",47.5892,-122.309,1660,1642
"1036000280","20150217T000000",675000,4,1.75,2440,7475,1,0,0,4,9,2040,400,1969,0,"98052",47.6339,-122.096,2040,8480
"1941400080","20141020T000000",277000,3,2.25,1610,11920,1,0,0,4,7,1110,500,1968,0,"98032",47.3683,-122.279,1690,11839
"5279100675","20141028T000000",313000,2,1,1180,4900,1,0,0,5,6,1180,0,1954,0,"98027",47.5321,-122.029,1650,7121
"8067000020","20140611T000000",295000,5,3.5,2100,5107,2,0,0,3,7,1410,690,1999,0,"98178",47.5108,-122.257,1410,5650
"1442700250","20140716T000000",480000,4,2.5,3620,16000,2,0,0,3,9,3620,0,1976,0,"98038",47.3711,-122.06,2590,16000
"5438000080","20141210T000000",264950,3,1.5,1400,10853,1,0,0,4,7,1400,0,1964,0,"98055",47.4433,-122.194,1620,10849
"4058801702","20150206T000000",800000,4,2.5,4940,10037,1,0,4,3,9,3450,1490,1953,0,"98178",47.5095,-122.247,2430,9272
"2524049148","20150317T000000",1580000,4,2.75,3120,20031,1,0,2,4,9,1980,1140,1954,1997,"98040",47.5389,-122.242,3330,18777
"2475900840","20150427T000000",258000,2,1,750,7000,1,0,0,3,6,750,0,1932,0,"98024",47.5655,-121.89,1100,8777
"0925069071","20150126T000000",750000,5,3.75,3500,101494,1.5,0,0,3,8,3500,0,1967,1990,"98053",47.6745,-122.054,3250,38636
"0464001025","20140918T000000",722500,4,3.5,2600,5100,2,0,0,3,8,1820,780,2003,0,"98117",47.6948,-122.395,2000,6720
"4232903295","20150416T000000",940000,3,1.5,1790,4800,1.5,0,0,3,8,1790,0,1912,0,"98119",47.6332,-122.362,1780,3600
"8651442810","20140710T000000",152000,3,1,920,4875,1,0,0,4,7,920,0,1978,0,"98042",47.3623,-122.09,1160,4875
"3904901330","20140820T000000",449950,3,2.25,1610,5159,2,0,0,3,7,1610,0,1985,0,"98029",47.5675,-122.019,1610,5210
"3867400130","20140709T000000",810000,4,1.75,2000,3988,1,0,4,4,7,1000,1000,1958,0,"98116",47.5925,-122.391,1690,4144
"5027800190","20150324T000000",442500,4,2.25,2490,8700,1,0,0,3,7,1890,600,1976,0,"98155",47.7397,-122.324,1470,7975
"9407102360","20140616T000000",309212,3,1.75,1150,9600,1,0,0,3,7,1150,0,1979,0,"98045",47.4434,-121.774,1520,9976
"7883605985","20150330T000000",439000,3,2.25,3020,6000,3,0,2,3,8,1980,1040,1994,0,"98108",47.5249,-122.319,1150,6000
"1775801405","20141216T000000",557500,4,2.5,2390,38258,2,0,0,3,8,2390,0,2001,0,"98072",47.7433,-122.094,1960,17113
"8856960050","20140724T000000",318400,4,2.5,1820,6916,2,0,0,3,7,1820,0,1994,0,"98038",47.3862,-122.029,1680,6995
"4338800190","20140626T000000",252750,4,1,1230,7410,1.5,0,0,3,7,1230,0,1944,0,"98166",47.4798,-122.344,1020,7648
"0387000190","20150430T000000",535000,4,2.5,2240,6920,1,0,0,5,8,1380,860,1974,0,"98146",47.5011,-122.375,1540,7000
"4443801495","20140917T000000",470000,5,1.5,2180,4268,1.5,0,0,4,7,1340,840,1924,0,"98117",47.6848,-122.389,1530,3880
"9482700080","20141013T000000",575575,3,1.75,1516,2897,1,0,0,3,7,998,518,1925,0,"98103",47.6842,-122.341,2100,3854
"7212680460","20140924T000000",359000,4,3.5,2770,8763,2,0,0,3,8,2100,670,1996,0,"98003",47.2625,-122.308,2030,7242
"2425059173","20150206T000000",750000,4,2.5,2540,6491,2,0,0,3,8,2540,0,1997,0,"98008",47.6363,-122.117,1990,8447
"1196000007","20140505T000000",384900,5,2.5,3090,12750,1,0,0,3,8,1750,1340,1968,0,"98023",47.3408,-122.335,1760,25919
"2436700655","20150317T000000",515000,2,2.5,1330,1249,3,0,0,3,8,1330,0,2004,0,"98105",47.6668,-122.285,1430,1328
"9558020380","20140820T000000",525000,4,2.5,2840,4750,2,0,0,3,9,2840,0,2002,0,"98058",47.4511,-122.121,2460,4750
"2725069150","20140817T000000",710000,3,2.5,2830,9680,2,0,0,3,10,2830,0,1991,0,"98074",47.6249,-122.024,2970,8691
"2795000080","20140919T000000",535100,3,2.25,2070,7207,1,0,0,3,8,1720,350,1973,0,"98177",47.7735,-122.371,2350,7980
"2624089007","20150320T000000",1998000,2,2.5,3900,920423,2,0,0,3,12,3900,0,2009,0,"98065",47.5371,-121.756,2720,411962
"2310000380","20141219T000000",269950,3,1.75,1400,7735,1,0,0,4,7,1400,0,1989,0,"98038",47.357,-122.04,1530,7754
"3904990430","20150129T000000",495000,5,2.5,2200,4942,2,0,0,3,8,2200,0,1989,0,"98029",47.5772,-122.001,2200,5924
"8691330500","20141216T000000",780000,4,2.5,3090,12511,2,0,0,4,10,3090,0,1998,0,"98075",47.5932,-121.983,3100,10882
"8731981680","20140908T000000",311000,4,2.25,3340,8000,2,0,0,4,8,3340,0,1973,0,"98023",47.317,-122.385,2230,8000
"7588700177","20150420T000000",310000,1,0.75,520,2885,1,0,0,4,6,520,0,1947,0,"98117",47.6886,-122.378,980,4241
"5316100980","20150326T000000",2250000,3,3,4040,7200,1.5,0,2,4,9,3340,700,1930,0,"98112",47.6288,-122.284,3450,10800
"6083000050","20140613T000000",235000,3,1.75,1900,8540,1,0,0,3,6,950,950,1980,0,"98168",47.4868,-122.303,1370,10204
"8651510380","20140821T000000",310000,3,2,2070,9195,1,0,0,3,8,1220,850,1982,0,"98074",47.6491,-122.061,2080,9551
"1727001300","20140609T000000",1900000,4,3.25,4130,112521,2,0,0,3,11,4130,0,1978,0,"98005",47.6392,-122.165,3140,26147
"7429000130","20150509T000000",515000,4,2.5,2980,12534,2,0,0,3,9,2980,0,1996,0,"98031",47.3999,-122.211,2630,12534
"2868900020","20150408T000000",215000,3,1,1010,10125,1,0,0,4,7,1010,0,1972,0,"98042",47.3423,-122.088,1230,10125
"4222500020","20150219T000000",256400,3,1.5,1490,7800,1,0,0,3,7,1010,480,1963,0,"98003",47.3431,-122.304,1570,7800
"9834201205","20150304T000000",385000,1,1,620,5100,1,0,0,3,6,620,0,1954,0,"98144",47.5699,-122.287,1540,2676
"3204300225","20141103T000000",508000,2,1,1200,2500,2,0,2,3,7,1090,110,1927,0,"98112",47.6304,-122.301,2690,4800
"8857640420","20141001T000000",294000,4,2.25,2190,3746,2,0,0,3,8,2190,0,2005,0,"98038",47.3896,-122.034,2200,3591
"2618300190","20141224T000000",255000,3,1.5,1110,10296,1,0,0,5,7,1110,0,1964,0,"98042",47.422,-122.153,1330,10296
"3226059071","20140819T000000",426000,3,1,1130,9147,1,0,0,5,7,1130,0,1952,0,"98033",47.7006,-122.197,1930,9906
"1115800440","20140918T000000",525000,4,1.75,1650,8560,1,0,0,3,8,1650,0,1970,0,"98052",47.6652,-122.146,1700,8560
"7197350050","20140701T000000",507500,3,1.75,1990,9594,1,0,0,3,8,1190,800,1977,0,"98052",47.6617,-122.137,1930,9765
"5249801440","20150422T000000",570000,3,1,1660,7650,1.5,0,0,3,7,1350,310,1910,0,"98118",47.5576,-122.277,1750,5760
"7524350080","20150318T000000",349900,4,2.5,2290,8796,2,0,0,3,8,2290,0,1994,0,"98198",47.3762,-122.318,2130,8796
"3530200020","20150402T000000",790000,4,2.5,3020,36893,2,0,0,3,9,3020,0,1986,2007,"98077",47.768,-122.092,3020,36444
"7227502155","20140714T000000",208000,2,1,820,5700,1,0,0,5,5,820,0,1942,0,"98056",47.4915,-122.184,1000,5700
"2621700010","20140508T000000",569000,4,2.25,2250,41688,2,0,0,3,8,2250,0,1980,0,"98053",47.6695,-122.05,2350,37920
"2323069022","20150115T000000",390000,2,1,1800,119790,1,0,0,4,7,1200,600,1947,1977,"98027",47.4617,-122.012,2320,79208
"4309710250","20140505T000000",736500,4,2.5,3180,21904,2,0,3,3,9,3180,0,2000,0,"98059",47.515,-122.117,3715,29170
"0203100460","20140924T000000",400000,1,1,530,13679,1,0,0,4,6,530,0,1949,0,"98053",47.6422,-121.954,1930,20624
"0686400380","20141002T000000",770000,7,2.25,3260,8145,2,0,0,5,8,3260,0,1967,0,"98008",47.6336,-122.115,2340,8145
"0241900020","20140718T000000",378800,5,2.5,2740,5400,2,0,0,3,8,2740,0,2005,0,"98031",47.4036,-122.205,2900,5476
"1789900080","20140722T000000",209950,3,1.75,1570,15570,1,0,0,3,7,1570,0,1981,0,"98023",47.3207,-122.362,2000,28200
"4222100280","20141205T000000",239999,3,2.75,1740,8436,1,0,0,3,7,1140,600,1967,0,"98003",47.3456,-122.305,1550,8436
"4222200280","20141021T000000",225000,3,2,1460,7740,1,0,0,3,7,1460,0,1968,0,"98003",47.3467,-122.306,1540,7644
"1541700170","20140609T000000",307550,4,2.5,1980,5909,2,0,0,3,8,1980,0,2003,0,"98031",47.3913,-122.185,2550,5487
"3747600050","20141105T000000",319450,5,2,2250,5472,1.5,0,0,5,7,1750,500,1930,0,"98002",47.3065,-122.219,1540,5472
"0327000050","20141212T000000",1500000,4,3.25,3860,7199,2,0,1,3,9,2870,990,2005,0,"98115",47.6855,-122.269,2940,9600
"8016300250","20140827T000000",632000,5,2.5,2260,10087,1,0,0,3,8,1520,740,1967,0,"98008",47.5982,-122.128,2500,9440
"3342103369","20140707T000000",481000,4,2.5,2286,8269,2,0,0,3,8,2286,0,2002,0,"98056",47.5174,-122.194,2110,4711
"6072500050","20140729T000000",560000,5,2.5,2880,9000,1,0,0,5,8,1440,1440,1966,0,"98006",47.5456,-122.179,2010,9000
"8563020170","20150310T000000",485000,3,1.75,1650,9500,1,0,0,3,8,1650,0,1967,0,"98052",47.631,-122.098,1880,9375
"3876540780","20140619T000000",221000,3,2.25,1640,7350,1,0,0,3,7,1140,500,1984,0,"98003",47.2625,-122.3,1480,8041
"7616200050","20150105T000000",500000,3,1.75,1700,6120,1,0,0,3,7,1700,0,1952,0,"98116",47.5807,-122.397,1330,6120
"8563020380","20140520T000000",519900,4,2,1820,9350,1,0,0,4,8,1820,0,1967,0,"98052",47.6288,-122.098,2260,9299
"5151600285","20140507T000000",314500,3,1.75,1870,12381,1,0,0,4,8,1870,0,1957,0,"98003",47.3358,-122.32,1950,12667
"3222049024","20140522T000000",361000,3,1,1100,4046,1.5,0,4,4,6,1100,0,1922,0,"98198",47.344,-122.331,2550,7847
"3578401760","20140820T000000",393000,3,2,1320,10720,2,0,0,3,8,1320,0,1981,0,"98074",47.6203,-122.037,1910,13639
"5249803870","20140902T000000",530000,4,3,2240,5580,2,0,0,5,7,1830,410,1949,0,"98118",47.5598,-122.27,1530,4800
"6151800080","20140902T000000",570000,3,1.5,1980,10203,1,0,0,4,7,1680,300,1946,0,"98010",47.3402,-122.046,1980,13664
"7399300780","20150429T000000",337500,3,2.25,1530,6600,1,0,0,4,7,1240,290,1968,0,"98055",47.462,-122.188,1500,7700
"1924069071","20140729T000000",485000,5,1.75,2140,43124,1,0,2,4,7,1220,920,1962,0,"98027",47.5516,-122.085,2520,14677
"2571900430","20140923T000000",315000,4,2.5,2740,8400,1.5,0,2,3,8,2740,0,1993,0,"98022",47.1947,-122.008,2030,8638
"6762700020","20141013T000000",7700000,6,8,12050,27600,2.5,0,3,4,13,8570,3480,1910,1987,"98102",47.6298,-122.323,3940,8800
"5608010980","20141007T000000",878000,4,2.5,3480,13421,2,0,0,3,11,3480,0,1995,0,"98027",47.5504,-122.097,3290,9642
"8965520190","20141030T000000",1200000,3,2.5,3420,16622,1,0,4,3,10,2410,1010,1991,0,"98006",47.5638,-122.105,3460,14566
"9268200440","20140721T000000",400000,3,1.75,1390,4602,1,0,0,3,7,930,460,1981,0,"98117",47.6944,-122.366,1230,4800
"7905370440","20141010T000000",469950,5,2.5,2310,8303,1,0,0,3,7,1300,1010,1975,0,"98034",47.7212,-122.211,1930,8303
"4139910250","20150210T000000",1525000,4,3.75,5850,35070,2,0,0,4,12,4410,1440,1990,0,"98006",47.5485,-122.124,4830,36200
"8937500020","20150210T000000",325000,3,1.75,2420,14862,1,0,0,3,8,1380,1040,1977,0,"98023",47.3301,-122.365,2550,14675
"8647600020","20141111T000000",749950,4,2.5,3340,123600,2,0,0,3,10,3340,0,2005,0,"98053",47.6101,-121.955,3730,123600
"8562790980","20150303T000000",713000,3,2.75,2310,1850,2,0,0,3,10,2020,290,2011,0,"98027",47.5304,-122.073,2340,2155
"2770600795","20150302T000000",585000,4,1.75,2500,7000,1,0,0,3,7,1250,1250,1947,0,"98199",47.648,-122.386,1680,7000
"5039300305","20141107T000000",450000,3,2.5,1990,3478,2,0,0,3,10,1520,470,1990,0,"98199",47.6361,-122.399,1710,6157
"7214400005","20150313T000000",663500,2,1,1310,5200,1,0,0,3,7,910,400,1946,0,"98115",47.6784,-122.304,1320,4794
"3881900321","20140514T000000",339950,3,1,1050,5402,1.5,0,0,4,7,1050,0,1906,0,"98144",47.5867,-122.311,1510,4685
"3243100050","20140722T000000",250000,3,1,1250,7920,1,0,0,4,7,1250,0,1960,0,"98059",47.4853,-122.126,1440,9648
"6388910280","20150429T000000",670000,4,2.5,2850,25993,2,0,0,4,9,2850,0,1989,0,"98056",47.5318,-122.17,2480,12672
"1223089016","20140718T000000",325000,3,2.25,2450,49658,1,0,0,3,7,1770,680,1978,0,"98045",47.486,-121.726,1340,121097
"7731100066","20140612T000000",545000,3,1,1510,5000,1.5,0,0,3,7,1510,0,1909,0,"98105",47.6708,-122.297,1680,4000
"2113700780","20150113T000000",320000,3,1,1060,5000,1,0,0,3,7,1060,0,1958,0,"98106",47.5294,-122.354,1220,4600
"9324800180","20141016T000000",403250,2,1.5,1430,8137,1,0,0,3,7,1130,300,1934,0,"98125",47.7307,-122.29,1430,8137
"9558200210","20150217T000000",290000,3,1,1240,9300,1,0,0,3,7,1240,0,1954,0,"98148",47.4363,-122.333,1250,9300
"1237500120","20140520T000000",300000,3,1,1090,9900,1,0,0,4,7,1090,0,1955,0,"98052",47.6755,-122.16,1720,10419
"4427100025","20140509T000000",270000,3,1.5,1500,6337,1,0,0,5,7,1500,0,1953,0,"98125",47.7276,-122.312,1420,6337
"2207200405","20140716T000000",460000,5,2,1910,12264,1,0,0,4,7,1010,900,1963,0,"98007",47.601,-122.134,1700,9179
"2121000300","20150219T000000",518000,4,3,2430,11670,1,0,0,4,7,1330,1100,1978,0,"98034",47.7307,-122.228,1580,10464
"5652601075","20140825T000000",377000,1,1,950,10585,1.5,0,0,3,6,950,0,1929,0,"98115",47.6968,-122.297,1400,7056
"3359500096","20140820T000000",645000,3,2,2130,4000,2,0,0,3,7,2130,0,1908,0,"98115",47.6741,-122.323,2010,4000
"7183000120","20140812T000000",380000,4,2.5,2500,11070,1,0,2,4,8,1300,1200,1964,0,"98003",47.336,-122.334,2500,11070
"1952200410","20141119T000000",960000,3,2.5,2010,6857,1,0,0,4,9,1450,560,1955,0,"98102",47.6402,-122.314,2380,6370
"1786810040","20140909T000000",698000,3,2.75,2640,11957,1.5,0,0,3,9,2260,380,1978,0,"98052",47.6491,-122.12,2640,12641
"2526039156","20141210T000000",760000,4,2.25,2040,8315,1,0,0,4,8,1480,560,1958,0,"98177",47.7077,-122.371,2330,8940
"5522600205","20140917T000000",500000,3,1.5,2040,6750,1,0,0,3,7,1280,760,1950,0,"98117",47.7013,-122.369,1970,6750
