id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"0324000350","20150415T000000",667500,4,3,1920,4000,1.5,0,0,4,8,1540,380,1931,0,"98116",47.5718,-122.385,1660,4000
"5418200295","20150309T000000",549500,3,1.75,1620,8438,1,0,0,4,8,1620,0,1961,0,"98125",47.703,-122.281,2040,9450
"8100000060","20140729T000000",208000,3,1.75,1070,7200,1,0,0,3,7,1070,0,1994,0,"98010",47.3134,-122.023,1480,7200
"5016003230","20150218T000000",169317,2,1,790,4000,1,0,2,3,7,790,0,1908,0,"98112",47.6248,-122.301,1700,4200
"9408300310","20140624T000000",520000,3,1.75,2300,35722,1,0,0,3,9,2300,0,1984,0,"98072",47.7455,-122.112,2600,34798
"7129300935","20141105T000000",415000,3,1.75,2380,5650,1,0,2,4,8,1190,1190,1956,0,"98118",47.5119,-122.255,2350,6554
"5515600075","20141205T000000",299000,3,1,1510,142803,1,0,0,3,7,1510,0,1974,0,"98001",47.3192,-122.287,1330,46609
"6385910260","20140910T000000",272750,4,1.5,1800,8786,1,0,0,3,7,1330,470,1966,0,"98146",47.4982,-122.345,1780,8664
"5101402482","20140724T000000",520000,4,2,2000,6380,2,0,0,4,6,1860,140,1949,0,"98115",47.6956,-122.303,1600,6380
"9353300140","20140618T000000",284950,3,1,990,10723,1,0,0,5,7,990,0,1960,0,"98059",47.4887,-122.133,1460,10723
"6181430800","20150105T000000",330000,4,2.5,3504,6000,2,0,0,3,7,3504,0,2006,0,"98001",47.3012,-122.285,2790,5231
"3649100473","20140528T000000",365000,3,1.5,1300,12240,1,0,0,3,7,1300,0,1963,0,"98028",47.737,-122.243,2040,9326
"5127001600","20141106T000000",331500,4,1.75,1820,14319,1,0,0,4,7,1820,0,1969,0,"98059",47.4757,-122.148,1440,10018
"7511210310","20140709T000000",720500,4,2.5,3350,35298,2,0,0,4,9,3350,0,1985,0,"98053",47.6506,-122.036,2620,35604
"2005300140","20150330T000000",220000,4,2,2340,10507,1.5,0,0,4,6,2340,0,1959,0,"98030",47.3578,-122.178,990,10507
"5649600435","20150108T000000",349950,5,2,1880,4179,1,0,0,3,7,940,940,1952,2000,"98118",47.5536,-122.283,1350,5150
"1785500132","20141118T000000",293000,3,1,1020,7650,1,0,0,3,7,1020,0,1940,0,"98133",47.7198,-122.352,1440,7650
"5700003985","20141029T000000",2250000,4,3.5,4440,8125,2,0,3,5,10,3140,1300,1922,0,"98144",47.5744,-122.283,3990,8505
"1702901557","20140911T000000",445000,5,3,2930,5500,1,0,0,3,7,1750,1180,1951,0,"98118",47.5572,-122.281,1400,5500
"4022902505","20140731T000000",470000,3,2.25,2220,9800,2,0,0,3,8,2220,0,1987,0,"98155",47.7635,-122.286,2420,10232
"2923039017","20140717T000000",510000,2,1.75,1210,131115,1.5,0,0,5,7,1210,0,1950,0,"98070",47.4599,-122.45,2020,185565
"7701990700","20141231T000000",825000,4,2.5,3210,18901,2,0,0,3,10,3210,0,1993,0,"98077",47.709,-122.073,3330,18901
"9485950060","20141208T000000",440000,5,1.75,3690,36036,1,0,0,3,9,1890,1800,1985,0,"98042",47.3473,-122.085,2680,44131
"7625704005","20140506T000000",561000,3,2,2000,7000,2,0,0,3,7,2000,0,1916,1986,"98136",47.5452,-122.393,1840,7000
"8651402920","20140505T000000",219900,4,1.5,1120,5427,1,0,0,3,6,1120,0,1969,2014,"98042",47.3628,-122.087,1150,5304
"5535600520","20141208T000000",550000,4,2.5,2850,6809,2,0,0,3,9,2850,0,2003,0,"98019",47.7353,-121.973,2820,7500
"7634800070","20150116T000000",453000,3,2.5,1820,16300,1,0,0,4,7,1220,600,1955,0,"98166",47.4582,-122.365,1870,16300
"0522059299","20150204T000000",300000,3,1.75,1280,12776,1,0,0,4,7,1280,0,1977,0,"98031",47.4212,-122.199,1680,11704
"0226039282","20140728T000000",442500,6,2.5,2800,10490,1,0,0,3,7,1400,1400,1968,0,"98177",47.7735,-122.378,2290,8716
"8093800200","20141118T000000",360400,3,2.5,1630,11592,2,0,0,3,8,1630,0,1987,0,"98011",47.7574,-122.228,1700,8850
"3205000310","20141121T000000",345000,3,1,1340,9339,1,0,0,5,7,1340,0,1960,0,"98056",47.5407,-122.177,1310,9350
"7230000350","20140909T000000",300000,3,1.75,1830,51836,1,0,0,4,7,1430,400,1966,0,"98059",47.4774,-122.098,1320,51400
"2822069078","20141008T000000",368000,4,2,2500,36900,1,0,0,3,7,1540,960,1972,0,"98038",47.3708,-122.049,1960,36900
"5402100045","20150311T000000",189950,4,2,1910,4225,1,0,0,4,6,910,1000,1919,0,"98001",47.3084,-122.234,1060,4800
"1843100070","20150210T000000",372000,4,2.75,2610,8967,2,0,0,4,8,2610,0,1990,0,"98042",47.3747,-122.124,2390,7852
"4307350520","20150225T000000",445000,5,3,3880,7180,2,0,0,3,7,3880,0,2004,0,"98056",47.4797,-122.179,2160,4793
"1320069179","20141104T000000",397000,3,2,1710,134489,1,0,2,5,7,1710,0,1952,0,"98022",47.2207,-121.984,1700,63823
"2787720140","20150407T000000",416000,3,2.5,1790,11542,1,0,0,5,7,1190,600,1969,0,"98059",47.5124,-122.16,1790,9131
"6821101837","20150203T000000",368000,2,2,930,1662,1,0,0,3,7,670,260,2002,0,"98199",47.6518,-122.4,1780,2343
"5608000700","20140918T000000",1038000,3,2.5,4570,10615,2,0,0,3,12,4570,0,1991,0,"98027",47.5533,-122.097,3860,11576
"8113600004","20140520T000000",599950,3,2.5,2660,4975,2,0,0,3,8,2660,0,2014,0,"98118",47.5487,-122.272,1840,6653
"1832100030","20140625T000000",597326,4,4,3570,8250,2,0,0,3,10,2860,710,2015,0,"98040",47.5784,-122.226,2230,10000
"6152900273","20140909T000000",301000,3,1.5,1030,8414,1,0,0,4,7,1030,0,1967,0,"98155",47.7654,-122.297,1750,8414
"7016100570","20141201T000000",467500,4,2.5,3160,7210,1,0,0,4,7,1880,1280,1969,0,"98034",47.7368,-122.183,2070,7560
"2473480520","20140908T000000",327500,3,2.25,1770,8755,1,0,0,3,8,1330,440,1981,0,"98058",47.4464,-122.123,1910,8710
"9414100030","20150331T000000",975000,4,3.25,3330,17533,1,0,2,3,9,1750,1580,1969,0,"98033",47.652,-122.2,3340,12798
"7504010560","20140509T000000",920000,4,3,3750,11025,2,0,0,3,10,3750,0,1976,0,"98074",47.6367,-122.059,2930,12835
"7211400990","20150303T000000",256000,2,1,860,5000,1,0,0,3,6,860,0,1915,1945,"98146",47.5133,-122.356,1220,5000
"0984220370","20150326T000000",279000,4,2.25,2090,8941,2,0,0,3,7,2090,0,1975,0,"98058",47.4332,-122.167,1890,7946
"4327100045","20140721T000000",300000,5,1,1940,8875,1,0,0,3,7,1940,0,1957,0,"98188",47.4407,-122.275,1380,8875
"3629920140","20150407T000000",477000,3,2.25,1260,3000,2,0,0,3,7,1260,0,2003,0,"98029",47.5459,-121.997,1630,3023
"2251500270","20150413T000000",700000,4,2.25,2690,15000,2,0,0,3,9,1890,800,1978,0,"98074",47.612,-122.064,2670,15030
"1771110640","20140624T000000",367500,3,1,1660,11783,1,0,0,4,7,1160,500,1978,0,"98077",47.7563,-122.075,1320,10541
"9322800260","20140912T000000",550000,4,1.75,2030,5688,2,0,4,4,9,1730,300,1939,0,"98146",47.5071,-122.387,2320,11107
"6141600140","20140904T000000",565000,5,3.5,2700,11675,1.5,0,2,4,6,1950,750,1948,0,"98133",47.7172,-122.349,2160,8114
"7015200335","20140619T000000",1525000,4,3.25,3620,5131,2,0,3,4,11,2350,1270,1927,0,"98119",47.6499,-122.37,2550,5174
"1545806510","20140820T000000",260000,3,1.75,1340,8000,1,0,0,3,7,1340,0,1980,0,"98038",47.3651,-122.044,1690,8000
"1313500070","20140820T000000",249000,3,1.5,1580,7200,1,0,0,4,7,1080,500,1976,0,"98092",47.2761,-122.152,1580,7470
"3931900295","20150423T000000",824500,4,2.5,2610,3500,1.5,0,0,5,7,1610,1000,1927,0,"98115",47.6848,-122.326,1820,3900
"7365600070","20140624T000000",762500,4,2.75,2610,8760,1,0,0,4,8,1760,850,1978,0,"98040",47.5875,-122.229,2550,10376
"7588700204","20140716T000000",520000,4,1.75,1240,4532,1.5,0,0,4,7,1240,0,1944,0,"98117",47.6892,-122.378,1260,4468
"2592400140","20150211T000000",386500,3,1.75,1520,7350,1,0,0,4,7,1140,380,1972,0,"98034",47.7167,-122.17,1380,7350
"6699000810","20140813T000000",315000,5,2.5,3220,5751,2,0,0,3,8,3220,0,2002,0,"98042",47.3717,-122.104,2740,5500
"7856700990","20140924T000000",655000,4,2.25,2200,9163,1,0,0,4,8,1430,770,1971,0,"98006",47.5653,-122.146,2420,9163
"2591020140","20141202T000000",475000,3,2.5,1460,4961,1,0,0,4,8,1150,310,1988,0,"98033",47.6955,-122.183,1550,5449
"1387301360","20141222T000000",411800,4,2.25,2190,6800,1,0,0,5,7,1340,850,1969,0,"98011",47.7367,-122.195,1560,7611
"5561400260","20140721T000000",668000,5,3.5,3990,42436,2,0,0,3,9,2710,1280,2002,0,"98027",47.461,-122,3030,41684
"3886902505","20150311T000000",616300,3,2,1700,8400,2,0,2,3,7,1700,0,1927,0,"98033",47.6825,-122.19,1820,9000
"8163300320","20140614T000000",850000,5,2.75,2920,11880,1,0,0,5,8,1660,1260,1968,0,"98027",47.5133,-122.031,3910,14491
"2402100575","20140613T000000",1125000,6,3.75,3010,4360,2,0,0,3,9,2000,1010,2014,0,"98103",47.6873,-122.333,1600,5160
"4307350990","20150309T000000",320000,3,2.5,1590,3480,2,0,0,3,7,1590,0,2004,0,"98056",47.4805,-122.178,1680,3480
"9265700045","20140624T000000",300000,3,1,2150,7007,1,0,0,3,6,2150,0,1954,0,"98177",47.7615,-122.362,1720,9000
"9512000140","20140505T000000",755000,4,2.5,2120,10202,1,0,0,4,7,1620,500,1960,0,"98005",47.5858,-122.17,1570,10762
"6381500505","20150402T000000",400000,3,1,1250,7157,1,0,0,3,7,1250,0,1944,2010,"98125",47.7323,-122.304,1300,6796
"1697000400","20150330T000000",133000,3,1,980,9115,1,0,0,3,7,980,0,1968,0,"98198",47.3737,-122.312,1470,8716
"2548100140","20150116T000000",330000,4,1.5,1250,8400,1,0,0,3,7,960,290,1951,0,"98155",47.7505,-122.315,1560,8400
"2126049032","20140905T000000",375000,3,1.75,1330,9417,1,0,0,5,6,710,620,1936,0,"98125",47.7231,-122.301,1690,7937
"3876300890","20141211T000000",485000,4,2.75,2560,8956,1,0,0,4,7,1500,1060,1968,0,"98034",47.7278,-122.177,2280,9234
"7715800710","20140722T000000",470000,4,2.5,1850,11250,1.5,0,0,3,7,1210,640,1981,0,"98074",47.6264,-122.062,1650,7623
"3410600335","20140603T000000",325000,3,1.75,2250,26337,1,0,0,3,8,2250,0,1980,0,"98092",47.3032,-122.123,1830,26337
"5306100240","20140918T000000",339950,3,2,1340,10200,1.5,0,0,3,7,1340,0,1953,0,"98133",47.7756,-122.351,1420,10200
"3874000240","20141202T000000",210000,3,2,1440,10111,1,0,0,3,7,1440,0,1963,0,"98001",47.345,-122.283,1580,10200
"5152960710","20140514T000000",740000,5,5,5774,31675,1,0,2,3,11,4490,1284,1984,0,"98003",47.3466,-122.323,3260,13200
"1726069179","20141223T000000",432000,3,1.75,2410,51763,1,0,0,4,8,1410,1000,1981,0,"98077",47.7429,-122.056,2410,49207
"9188200570","20140902T000000",333800,5,3,1980,3868,1,0,0,3,7,1220,760,1990,0,"98118",47.5173,-122.275,1970,3868
"1118001805","20140724T000000",1715000,4,3.75,4490,7623,2,0,0,4,10,3090,1400,1941,0,"98112",47.6315,-122.29,3760,7653
"6054650510","20140609T000000",347000,3,1.75,1240,8050,1,0,0,4,7,1240,0,1978,0,"98074",47.6108,-122.044,1370,9856
"1402000070","20140520T000000",390000,4,2.25,1770,33132,1,0,0,4,8,1190,580,1965,0,"98058",47.4413,-122.151,2490,20000
"8849300160","20150205T000000",345000,4,2.5,2280,8190,1,0,3,3,7,1390,890,1983,0,"98188",47.4414,-122.272,1990,9000
"1972202080","20140710T000000",725000,2,1.75,1950,2719,1,0,0,5,7,1010,940,1919,0,"98103",47.6513,-122.346,1360,1256
"1523069204","20141208T000000",490000,4,2.25,2020,85813,2,0,0,3,7,2020,0,1995,0,"98027",47.483,-122.026,2120,85813
"2129700320","20150505T000000",250000,1,0.75,940,87120,1,0,0,3,6,940,0,1944,0,"98019",47.7182,-121.956,1930,165528
"8965500320","20150326T000000",780000,4,2.25,2260,16188,1,0,0,3,10,2260,0,1984,0,"98006",47.5637,-122.112,2840,10158
"0952005224","20141105T000000",409000,2,1,890,3271,1,0,0,4,6,890,0,1918,0,"98116",47.5631,-122.381,1190,5175
"5101404170","20141113T000000",200000,1,0.75,680,9600,1,0,0,3,5,680,0,1947,0,"98115",47.6964,-122.306,1580,6624
"0629810350","20140521T000000",815000,4,2.75,3488,9614,2,0,0,3,10,3488,0,1998,0,"98074",47.6055,-122.013,3600,10891
"3619600132","20140915T000000",635000,3,1.75,2940,6000,1,0,2,4,8,1590,1350,1957,0,"98177",47.7235,-122.369,2880,8100
"0434000030","20141219T000000",555000,3,2,2080,7020,1,0,0,4,7,1040,1040,1951,0,"98115",47.6768,-122.285,1920,7000
"8822901200","20140723T000000",430000,6,3,2630,8800,1,0,0,3,7,1610,1020,1959,0,"98125",47.7166,-122.293,1220,1173
"7856560320","20150317T000000",962000,4,2.25,3320,20100,1,0,0,4,8,1810,1510,1981,0,"98006",47.5566,-122.153,2450,9821
"5103900045","20140725T000000",299000,3,1.75,1730,14270,1,0,0,3,7,1730,0,1959,0,"98065",47.5318,-121.833,1600,11232
"8700120520","20150127T000000",280000,3,2.5,1650,6000,2,0,0,3,7,1650,0,1990,0,"98030",47.36,-122.194,1750,6000
"7335400400","20150410T000000",176250,4,2,1440,6702,1,0,0,4,7,1440,0,1966,0,"98002",47.3056,-122.217,1030,6702
"4319200505","20140617T000000",560000,5,1,1710,9100,1.5,0,0,4,7,1320,390,1926,0,"98126",47.5379,-122.378,1880,9100
"1426049083","20141022T000000",830000,3,2.5,2760,11287,2,0,3,3,10,2000,760,1991,0,"98028",47.739,-122.264,2760,13719
"2472930270","20140905T000000",485000,3,2.5,3110,9015,2,0,0,3,9,3110,0,1990,0,"98058",47.4369,-122.147,2650,8960
"6699940140","20140908T000000",352000,4,2.5,2470,5015,2,0,0,3,8,2470,0,2004,0,"98038",47.3457,-122.041,2470,5100
"5379804730","20140718T000000",156000,3,1,770,9750,1,0,0,3,6,770,0,1941,0,"98188",47.4509,-122.275,1560,10707
"9553200125","20150331T000000",875000,3,1.5,2440,5750,1,0,0,3,8,1320,1120,1939,0,"98115",47.6991,-122.296,2160,6820
"7695500200","20150323T000000",505000,3,2.5,2100,17882,2,0,0,4,8,2100,0,1985,0,"98059",47.4754,-122.119,2080,16686
"5315100806","20140915T000000",940000,4,3,2720,11740,1,0,0,5,9,2720,0,1957,0,"98040",47.5833,-122.242,2640,11740
"9269200786","20140722T000000",399950,4,1.5,1850,6125,1.5,0,0,3,6,1110,740,1945,0,"98126",47.5352,-122.37,990,6125
"2991000400","20140723T000000",272000,3,2.5,1790,6371,2,0,0,3,8,1790,0,1998,0,"98092",47.3291,-122.168,1850,6371
"8122101146","20140929T000000",320000,2,1,710,5200,1,0,2,4,6,710,0,1942,0,"98126",47.5376,-122.371,1610,5200
"6893300350","20140602T000000",439900,2,2,1410,12282,1.5,0,0,5,8,1410,0,1909,1988,"98024",47.5242,-121.926,1410,8931
"0538000030","20140730T000000",272500,3,2,1540,6250,1,0,0,3,7,1540,0,1998,0,"98038",47.3539,-122.025,2070,6250
"8944600200","20140623T000000",550000,3,2.5,1900,3255,2,0,0,3,8,1900,0,1988,2000,"98007",47.6075,-122.147,1880,3350
"3066400140","20140620T000000",632500,4,2.5,2090,10306,2,0,0,3,10,2090,0,1986,0,"98074",47.6304,-122.051,2660,11481
"8699100240","20150505T000000",370000,6,2.75,3240,5750,1,0,0,4,6,2160,1080,1950,0,"98002",47.3054,-122.221,1230,5750
"8691350200","20150417T000000",884250,4,2.5,3840,12151,2,0,0,3,10,3840,0,1998,0,"98075",47.5953,-121.986,3560,11044
"2525300550","20140603T000000",225000,3,1,1200,9936,1,0,0,4,6,1200,0,1969,0,"98038",47.3609,-122.029,1200,10189
"2239800070","20140627T000000",417000,4,2.25,2300,7700,1,0,0,3,7,1380,920,1959,0,"98125",47.7137,-122.322,2010,8820
"0257000105","20140520T000000",192500,2,1,950,7692,1,0,0,3,6,950,0,1926,0,"98168",47.4909,-122.298,1820,8221
"6402300070","20141208T000000",800000,4,2.5,2390,10000,1,0,0,3,9,1590,800,1975,0,"98040",47.5801,-122.229,1900,9752
"8682291940","20140630T000000",419000,2,1.75,1510,4980,1,0,0,3,8,1510,0,2006,0,"98053",47.7191,-122.023,1350,4157
"8161600135","20140527T000000",688000,4,3,3000,4000,1.5,0,3,3,8,1970,1030,1913,2014,"98144",47.5744,-122.307,1900,4000
"4142450510","20140723T000000",310000,3,2.5,1990,3600,2,0,0,3,7,1990,0,2004,0,"98038",47.3841,-122.041,1790,3600
"6159400030","20141008T000000",399950,3,2,2050,9396,1,0,0,5,7,1170,880,1960,0,"98155",47.7447,-122.328,1680,9391
"2916620240","20140618T000000",264950,4,1.75,1770,9011,1,0,0,5,7,1050,720,1983,0,"98042",47.3646,-122.076,1410,8530
"6762700340","20150427T000000",852000,3,3,2400,4000,2,0,0,3,7,1860,540,1905,0,"98102",47.6288,-122.321,1750,3940
"2600100370","20150211T000000",723000,4,2,2790,8793,1,0,0,4,8,1640,1150,1977,0,"98006",47.5509,-122.16,2400,9286
"2326059082","20150126T000000",594000,3,2.25,2080,70567,2,0,0,3,8,2080,0,1990,0,"98072",47.7221,-122.124,3730,43560
"1623049041","20140508T000000",82500,2,1,520,22334,1,0,0,2,5,520,0,1951,0,"98168",47.4799,-122.296,1572,10570
"0705700640","20140916T000000",353000,3,2.75,2170,8396,2,0,0,3,7,2170,0,1995,0,"98038",47.3812,-122.023,2170,8378
"3294700030","20140509T000000",280950,3,1.75,1390,8700,1,0,3,4,7,840,550,1912,0,"98055",47.4725,-122.202,1390,10875
"2095800520","20150424T000000",550000,3,2.5,2250,7752,2,0,0,4,8,2250,0,1988,0,"98011",47.7489,-122.185,2080,7033
"3354400060","20150501T000000",238000,2,1,1088,8453,1,0,0,3,6,1088,0,1952,2009,"98001",47.2685,-122.231,1088,8016
"7297700055","20150305T000000",306000,3,1,1190,10350,1,0,0,4,7,1190,0,1959,0,"98028",47.7428,-122.244,1850,10500
"8029740060","20150507T000000",345000,5,2.75,1940,4182,1,0,0,3,7,1240,700,2002,0,"98056",47.4911,-122.17,1950,4182
"1355200060","20140904T000000",765000,4,2.5,3300,10764,1,0,0,4,9,1720,1580,1971,0,"98177",47.7119,-122.365,2290,10975
"6344000060","20141015T000000",760000,4,1.75,2770,8521,1,0,0,4,7,1470,1300,1953,0,"98004",47.6255,-122.199,1910,9380
"2688100075","20140506T000000",488000,5,2,2020,5000,1.5,0,0,4,7,2020,0,1938,0,"98117",47.6949,-122.37,1510,6600
"8026700105","20150218T000000",700000,4,2.75,2870,8625,1,0,1,4,8,1860,1010,1959,0,"98155",47.7425,-122.289,2430,8479
"6798100070","20150511T000000",467000,3,1,1220,8040,1.5,0,0,3,7,1220,0,1965,0,"98125",47.7133,-122.308,1360,8040
"0629420260","20141002T000000",750000,4,2.75,3190,9023,2,0,0,3,9,3190,0,2005,0,"98075",47.5898,-121.989,3159,5615
"5566100060","20140718T000000",490000,3,1.75,1720,12540,1,0,0,4,7,1720,0,1956,0,"98006",47.5699,-122.177,1440,11850
"3815500045","20141003T000000",399000,3,2.25,1880,12473,1,0,0,3,8,1420,460,1958,0,"98028",47.7623,-122.256,2300,10469
"1843100520","20140725T000000",347000,4,2.5,2770,9751,2,0,0,3,8,2770,0,1989,0,"98042",47.3739,-122.126,2370,6950
"1329000030","20140904T000000",1680000,4,3.75,4490,34982,2,0,0,3,12,4490,0,1998,0,"98005",47.6406,-122.156,4470,37525
"8078100260","20140912T000000",340000,4,2.5,2360,7475,2,0,0,3,8,2360,0,1992,0,"98031",47.4052,-122.17,2280,7570
"3905120830","20150415T000000",612000,3,2.5,2180,5496,2,0,0,3,8,2180,0,1994,0,"98029",47.5723,-122.007,2120,5496
"2619920030","20150318T000000",760000,4,2.5,3220,4031,2,0,0,3,9,3220,0,2002,0,"98033",47.688,-122.163,3150,5083
"2767800140","20150313T000000",775000,3,3,1820,4300,1.5,0,0,4,8,1620,200,1914,1983,"98107",47.6711,-122.364,1440,4300
"2215902010","20140507T000000",275000,3,2.5,1600,7000,2,0,0,4,8,1600,0,1993,0,"98038",47.3534,-122.057,1700,7000
"8563000520","20141029T000000",529219,4,2.25,1990,7610,1,0,0,4,8,1290,700,1966,0,"98008",47.6236,-122.103,1820,8198
"6648701420","20150213T000000",205000,4,2,1450,8175,1,0,0,4,7,1450,0,1967,0,"98031",47.3933,-122.195,1570,9024
"6123000070","20140709T000000",310000,3,1.5,1460,9908,1,0,0,3,7,1460,0,1952,0,"98148",47.4275,-122.331,1420,9582
"3582500240","20140514T000000",510000,3,1.75,2170,26460,1,0,0,3,8,1450,720,1986,0,"98074",47.6147,-122.045,2090,29075
"0425069139","20141027T000000",600000,4,2.25,2090,45738,2,0,0,3,8,2090,0,1987,0,"98053",47.6876,-122.049,3420,45738
"2976800550","20150414T000000",280005,3,1.5,1130,7200,1,0,0,3,7,1130,0,1954,0,"98178",47.5041,-122.253,1130,7200
"7893804845","20150223T000000",340000,2,1,1700,6718,1,0,2,3,7,1230,470,1956,0,"98198",47.4131,-122.331,2040,7500
"8880600070","20141112T000000",245000,4,2,1870,8750,1,0,2,3,7,1870,0,1977,0,"98022",47.1985,-122.001,1770,8207
"6145601715","20141215T000000",403500,4,2.75,2400,3844,1,0,0,5,7,1200,1200,1974,0,"98133",47.7027,-122.347,1100,3844
"7471900045","20150421T000000",287500,3,2,1760,7147,1,0,0,4,6,880,880,1936,0,"98055",47.4799,-122.232,1720,7147
"1921069082","20140512T000000",560000,3,2,2560,216777,1,0,0,3,8,2560,0,1986,0,"98092",47.295,-122.086,2360,108463
"4263200030","20141205T000000",299500,3,1,1280,6726,1,0,0,3,6,1280,0,1958,0,"98144",47.5724,-122.301,1630,5000
"8125200483","20140609T000000",288350,3,1.5,1860,7963,1,0,0,3,7,1200,660,1963,0,"98188",47.4513,-122.268,1800,10400
"3205100060","20150413T000000",517100,3,1.75,1580,9719,1,0,0,5,7,1580,0,1962,0,"98056",47.5396,-122.18,1760,8539
"8901000445","20141218T000000",390000,3,1.5,1600,10440,1,0,0,3,7,1600,0,1954,0,"98125",47.7109,-122.311,1600,8816
"2979800520","20140603T000000",605000,5,2.75,2740,5616,1.5,0,0,5,7,1670,1070,1925,0,"98115",47.6866,-122.317,1600,4592
"0428000055","20150406T000000",322500,3,1,1020,13504,1,0,0,5,7,1020,0,1959,0,"98056",47.5121,-122.17,1110,11158
"3145600045","20150225T000000",302000,6,2,2650,4621,1.5,0,0,3,8,2650,0,1911,0,"98118",47.5543,-122.275,1640,4879
"2203500570","20150217T000000",437000,4,1.75,1700,10642,1,0,0,4,7,850,850,1954,0,"98006",47.5674,-122.142,1610,11200
"6893300295","20140715T000000",445000,4,1.75,2430,13211,1.5,0,0,4,7,2430,0,1909,1978,"98024",47.5245,-121.926,1330,10500
"7454000030","20140816T000000",250000,2,1,740,6840,1,0,0,5,6,740,0,1942,0,"98126",47.5172,-122.375,740,6840
"7454001090","20150309T000000",307000,3,1,770,6552,1,0,0,3,6,670,100,1942,0,"98146",47.5133,-122.372,920,7200
"2346800270","20150106T000000",555000,3,3,2920,23085,1.5,0,2,3,7,1540,1380,1908,0,"98136",47.5159,-122.395,2270,18180
"2796100640","20150424T000000",264900,4,2.5,2040,7000,1,0,0,3,7,1250,790,1979,0,"98031",47.4056,-122.176,1900,7378
"5556800260","20150305T000000",230000,4,2,1440,10800,1,0,0,4,7,1440,0,1967,0,"98001",47.3417,-122.283,1190,7380
"2771603610","20150423T000000",545000,3,2,1550,4000,1,0,0,3,7,940,610,1955,0,"98199",47.6379,-122.387,1880,4000
"3629910240","20140505T000000",705380,3,2.5,2490,4343,2,0,0,3,9,2490,0,2003,0,"98029",47.5493,-121.993,2130,4106
"2887703066","20140528T000000",815000,4,2.25,2000,3800,2,0,0,3,8,2000,0,2001,0,"98115",47.6852,-122.311,1610,3800
"3185600055","20140611T000000",495000,6,5,3440,4500,2,0,0,3,8,3280,160,2007,0,"98055",47.4871,-122.219,1400,5500
"2024059084","20150313T000000",625000,4,2.75,2290,21486,1,0,2,5,7,2290,0,1963,0,"98006",47.5515,-122.189,2540,15936
"7229700105","20150424T000000",172500,2,2,1510,20685,1,0,0,2,6,1250,260,1958,0,"98059",47.481,-122.116,1490,29527
"1697000370","20150325T000000",234000,3,1,1040,8122,1,0,0,5,7,1040,0,1971,0,"98198",47.3731,-122.312,1470,8676
"5710600030","20140922T000000",500000,4,1.75,2290,9215,1,0,0,5,8,1270,1020,1969,0,"98027",47.5328,-122.051,2290,10200
"1702901180","20140611T000000",665000,6,3,4250,4400,2.5,0,0,4,7,3020,1230,1902,0,"98118",47.5584,-122.283,1520,4950
"4443800030","20141201T000000",575000,2,1.75,1840,4076,1,0,0,3,8,1140,700,1957,0,"98117",47.6875,-122.393,1540,4076
"9371700125","20140528T000000",254000,2,1,1060,8187,1,0,0,4,6,1060,0,1952,0,"98133",47.7508,-122.349,1260,8188
"4443800810","20140819T000000",443725,3,1.75,1250,3880,1,0,0,4,7,750,500,1944,0,"98117",47.6869,-122.392,1240,3880
"1330900570","20141106T000000",575000,4,2.5,2520,35636,2,0,0,3,8,2520,0,1980,0,"98053",47.652,-122.031,2230,35673
"4017110200","20150127T000000",469000,3,2.25,2070,9957,1,0,0,3,8,1440,630,1977,0,"98155",47.7766,-122.277,2070,10158
"0303000445","20140523T000000",175000,2,1,1300,44431,1,0,0,5,6,1300,0,1958,0,"98001",47.327,-122.267,1470,14850
"4123830070","20141224T000000",363000,3,2,1750,7000,1,0,0,3,8,1750,0,1993,0,"98038",47.3693,-122.041,1840,6969
"2126059234","20140924T000000",650000,5,3.5,5110,10018,2,0,0,3,10,3850,1260,2003,0,"98034",47.7261,-122.17,1790,10018
"0323089084","20140827T000000",592000,3,2.5,2400,81892,2,0,0,3,8,2400,0,1985,0,"98045",47.5028,-121.769,1370,37270
"5104511840","20140827T000000",449950,4,3,2800,6977,2,0,0,3,8,2800,0,2003,0,"98038",47.3542,-122.014,2800,6600
"2413300240","20141110T000000",280000,4,2.25,1990,7350,1,0,0,4,8,1180,810,1978,0,"98003",47.3258,-122.328,2030,7210
"8856970570","20141027T000000",322500,4,2.5,1940,7107,2,0,0,3,7,1940,0,2000,0,"98038",47.3843,-122.032,1850,5705
"1545800640","20140618T000000",242000,3,2,1260,8092,1,0,0,3,7,1260,0,1986,0,"98038",47.3635,-122.054,1950,8092
"7696600240","20141023T000000",165000,3,1.5,1280,7742,1,0,0,3,7,1280,0,1973,0,"98001",47.3323,-122.276,1566,7696
"8078350030","20140602T000000",580000,4,2.5,2220,7064,2,0,0,3,8,2220,0,1988,0,"98029",47.5716,-122.022,2220,7451
"8682281710","20140620T000000",754800,2,2.5,2770,7781,2,0,0,3,8,2770,0,2006,0,"98053",47.7072,-122.017,1870,5984
"0705700140","20140919T000000",335000,3,2.5,1700,6698,2,0,0,3,7,1700,0,1997,0,"98038",47.3826,-122.028,2190,7346
"9423400193","20141226T000000",473000,3,2.75,1050,7200,1,0,0,3,7,1050,0,1985,0,"98125",47.7163,-122.303,1860,9000
